Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"0669765484146",4168,"Schinner Inc","508978851",11/30/12,"16:57:15","3993171",39.15,0,1.603,2/21/83,"09:51:54"
"1484642638101",2646,"Jacobi, Murphy and Wiegand","960932007",6/14/80,"06:12:49","6044353",98.44,0,2.009,6/23/08,"16:59:28"
"9925226903640",35,"Witting-Conroy","10519995",9/29/82,"06:08:24","4445895",5.89,0,1.417,2/17/00,"14:47:27"
"4884564062039",5865,"Simonis, Balistreri and Boehm","863583656",9/30/79,"10:55:36","9423770",75.42,0,1.329,2/5/91,"19:27:10"
"6820269066704",6649,"Strosin Inc","927484972",1/26/75,"06:58:43","7262022",1.76,1,2.214,10/6/89,"10:31:33"
"3596649842772",1974,"Kohler and Sons","957997356",7/14/88,"15:20:31","3876614",87.98,1,2.526,2/1/72,"14:35:22"
"3853320497329",5129,"Cummerata-Grant","520392254",7/8/02,"05:22:07","4174138",83.75,0,2.558,11/30/97,"15:28:32"
"7216557687453",908,"Olson-Konopelski","312477451",8/30/91,"22:52:54","1574592",22.24,1,2.619,6/20/81,"03:15:49"
"8723040569975",3680,"Kerluke LLC","956303707",4/18/89,"15:45:34","511880",43.13,0,0.728,9/3/12,"23:39:36"
"5253328257287",6908,"Johnson, Krajcik and Schulist","575295631",8/30/84,"14:52:28","7258266",91.58,0,1.834,5/21/77,"01:21:10"
"0329019292996",5863,"Cremin PLC","388043517",2/23/84,"22:51:51","8864813",98.5,0,0.802,6/7/82,"17:56:16"
"9226772054282",9164,"Ondricka Group","176020677",10/26/03,"22:33:19","4103649",37.04,1,2.203,5/20/91,"19:38:24"
"6460039041734",209,"Renner, Price and Rolfson","122769600",11/11/94,"22:38:19","1559330",41.6,1,0.219,8/9/78,"11:57:43"
"6011846410015",9277,"Rogahn PLC","795867421",6/1/13,"14:29:29","7546482",88.9,0,0.322,11/25/98,"21:57:59"
"7507623164094",8194,"Frami and Sons","655887147",5/23/03,"22:38:08","305205",84.07,0,0.4,8/9/97,"00:12:39"
"8339497357950",3553,"Von Group","472044215",10/3/04,"18:08:33","41361",45.04,0,1.532,3/3/95,"01:40:56"
"8468819072738",9325,"Ratke, Cartwright and Schmidt","984391105",9/7/76,"00:57:57","5157334",10.61,1,1.182,6/8/81,"06:17:55"
"1319718899032",4562,"Cremin, Grimes and Casper","78736001",7/28/88,"13:01:44","1074056",9.27,1,0.593,2/20/74,"07:12:32"
"0931337198922",4134,"Raynor, Ondricka and Heathcote","301703694",9/1/80,"21:36:12","8319355",62.99,0,1.335,5/8/90,"07:09:43"
"3220636284082",2141,"Lind-Kunze","365335484",7/16/70,"08:22:54","1994004",86.63,0,2.747,11/27/72,"15:29:01"
"2184223731375",8334,"Deckow-Collier","692768068",1/1/10,"06:39:17","5542925",15.25,0,0.059,5/2/00,"16:41:56"
"2153784671195",5570,"Hilpert-Kerluke","442685907",4/10/07,"21:21:03","5213893",68.89,1,0.484,3/29/86,"05:42:32"
"4325990786584",4130,"Kertzmann-Gulgowski","421638406",6/8/02,"06:55:22","8467178",37.52,0,2.775,1/14/92,"18:06:21"
"7445909886767",4193,"Deckow, Kihn and Ryan","398072316",3/5/16,"23:56:33","2039815",80.8,1,1.796,3/23/93,"21:25:44"
"4683007712619",3473,"Torphy and Sons","812790008",6/15/94,"08:32:53","6283197",48.4,0,1.073,11/3/72,"05:28:12"
"2454366275039",9624,"Bogan, Hammes and Abshire","805429964",1/12/98,"03:36:11","4131009",44.17,1,0.66,5/15/88,"12:46:56"
"8201532306724",5015,"Bergnaum-Ebert","587669231",12/22/97,"15:28:08","5758099",94.88,1,2.971,12/20/14,"17:55:11"
"5257423769895",8838,"Spencer-Barton","571558913",4/20/13,"21:59:15","8778327",29.78,0,0.921,3/18/09,"11:44:51"
"4859599826594",8380,"Toy-Adams","238779561",12/12/76,"02:04:27","425530",64.98,0,1.772,3/29/16,"23:56:42"
"2027067638232",6419,"Zemlak, Klocko and Lowe","469867060",8/15/80,"02:29:47","9406562",25.18,0,1.672,12/19/89,"15:52:45"
"6171070678487",1912,"Mosciski-Heaney","838041954",10/6/71,"00:21:02","7056236",66.98,1,2.832,8/28/02,"07:55:34"
"6793351631241",8064,"O'Kon, Emard and Ondricka","89386855",6/13/08,"02:18:36","1949780",71.37,1,0.712,1/30/15,"13:28:32"
"4988291293641",8707,"Schaefer-Schaden","930769583",12/5/74,"00:01:06","5349971",82.82,0,0.292,5/17/94,"08:14:11"
"3125539064559",5001,"Jacobs Inc","463232440",3/18/07,"21:12:15","6203715",6.13,0,0.225,12/27/85,"02:12:27"
"6180433299494",6937,"Gutkowski, Bartoletti and Collier","294214383",1/11/81,"22:54:41","3075447",39.18,1,1.421,6/23/73,"07:37:12"
"1995833192770",1079,"Simonis-Smitham","442273832",8/16/04,"06:40:13","2128919",10.94,0,2.255,3/6/85,"16:31:11"
"9662064637899",6799,"Rodriguez, Dare and Collins","902924214",7/12/72,"13:05:22","8769363",97.26,1,2.732,2/22/07,"19:52:30"
"1479730447662",6645,"Rutherford-Feest","500923317",11/19/02,"12:54:16","1906969",69.64,0,2.807,9/28/81,"17:09:59"
"2016916384825",3126,"Block-Borer","335583373",3/25/15,"00:46:29","7425191",58.19,0,0.34,1/21/92,"15:54:40"
"9546133799868",1304,"Lesch PLC","336891833",3/14/07,"20:49:24","7700937",66.06,1,2.798,9/30/73,"21:24:34"
"2949024268427",4233,"Veum-Klein","445917671",8/6/77,"00:31:07","5420604",39.27,0,2.483,6/6/08,"18:11:38"
"9984595258086",7103,"Gerhold PLC","862872633",5/19/91,"22:02:05","8645545",31.74,0,2.655,3/21/10,"06:13:58"
"3806121581810",8346,"Hintz, Wisoky and Macejkovic","840267116",2/23/95,"06:23:46","8542931",74.92,1,1.624,7/14/82,"05:07:17"
"5744467454267",8783,"Casper, Treutel and Kozey","141339950",11/28/92,"04:33:45","8509308",2.79,1,1.279,12/29/12,"22:00:42"
"0223190031188",7884,"Ortiz, DuBuque and Thompson","714140653",11/5/05,"01:09:30","2658365",73.61,1,2.223,1/17/82,"15:54:41"
"0961655277356",7677,"Crona, Roob and Walker","19316703",9/29/93,"10:07:12","6056735",2.74,1,0.365,12/9/73,"18:59:09"
"5580528290952",4644,"Hilll, Stroman and Runte","351687421",4/5/70,"05:38:43","9092390",66.05,1,1.394,12/30/94,"13:33:01"
"7643135982018",8072,"Corkery PLC","695721092",2/9/94,"20:13:06","4512643",39.27,0,1.247,9/6/76,"22:45:40"
"2985715363961",1549,"Jacobs and Sons","838726281",11/19/04,"07:02:32","5378491",64.25,0,0.073,10/2/97,"21:34:54"
"1169219825804",191,"Thompson, Auer and Kirlin","182017664",9/7/84,"12:49:14","2222797",25.23,1,0.595,11/30/72,"23:03:35"
"9108833839378",6841,"Grant-Leffler","717600116",6/29/00,"04:30:05","6238889",5.03,1,0.913,10/29/03,"00:13:04"
"2296222832377",2304,"Langosh-Ankunding","359288366",6/30/88,"02:53:30","5597229",74.87,0,2.011,12/2/92,"04:51:46"
"3414613880244",9691,"Macejkovic, Ernser and Tillman","64151397",2/16/10,"04:31:09","8385144",58.36,0,2.792,12/13/07,"01:51:32"
"7851402936151",1166,"Beahan, Schowalter and Toy","634802278",1/19/94,"09:45:10","4662805",15.14,1,1.012,9/13/92,"20:26:26"
"1405483883628",2569,"Kshlerin-Blanda","417249480",9/9/11,"20:34:49","6984954",88.06,0,2.446,7/31/77,"19:17:47"
"9279109506886",9786,"Rath, Price and Stiedemann","538859629",2/11/74,"06:40:33","3577430",13.3,0,0.769,4/6/09,"17:30:28"
"0328427979817",436,"Hilpert, Hayes and Rohan","441298428",8/23/86,"08:14:01","2118280",36.34,0,0.908,8/12/72,"23:59:51"
"0141149757427",4043,"Johns-Yundt","388795698",10/27/01,"04:51:55","3957017",93.35,0,0.962,3/25/86,"14:44:27"
"5406317899454",7359,"Armstrong-Gerlach","864765167",11/15/90,"13:20:15","5591700",93.39,1,2.847,5/16/92,"13:06:12"
"4491857209659",5254,"Schaefer-Kihn","592560949",8/7/87,"23:16:27","690910",58.38,0,2.299,8/20/08,"08:01:20"
"6367721857445",3325,"Bode Group","294081672",8/30/80,"02:58:30","3447984",59.78,1,1.697,10/30/15,"14:01:09"
"2150308825793",4932,"Medhurst LLC","77590920",9/26/97,"04:42:04","3051516",47.84,0,0.638,12/10/99,"12:44:31"
"2841677928043",1664,"Goodwin, Willms and Schumm","961272111",5/25/72,"23:11:30","8134399",87.79,1,1.776,7/1/13,"17:49:09"
"2309920121119",3505,"O'Connell, Bernier and Rowe","565966548",3/25/92,"11:06:38","6093482",98.86,0,2.734,4/26/94,"05:40:44"
"8143220111510",1104,"Carroll, Fahey and Green","647556493",1/3/77,"14:49:14","4515895",60.31,1,2.171,12/29/94,"12:37:35"
"5857226086011",5476,"Lindgren, Zemlak and Wunsch","602835068",8/13/09,"06:42:04","1721379",90.15,1,0.51,9/4/05,"21:33:15"
"2166236300159",6577,"Lueilwitz, Stracke and Bauch","553582167",11/16/82,"14:22:25","9404379",95.88,1,1.208,6/16/00,"23:43:55"
"4406356223889",8331,"Ernser-Pfannerstill","376202293",1/28/89,"19:01:02","7979270",27.66,0,1.301,4/6/16,"08:01:19"
"9173176296809",7899,"Collier, Hirthe and Casper","175987326",4/16/11,"09:57:43","5830500",45.3,1,1.242,7/15/92,"23:32:00"
"5160240248153",7861,"Gerhold, O'Hara and Renner","418199530",5/4/78,"23:24:22","1958164",77.04,1,2.327,4/2/70,"09:20:15"
"6421452960327",2541,"Kirlin PLC","440890821",12/31/11,"11:27:53","8929607",27.46,1,2.127,1/27/15,"16:53:20"
"0575552345356",3066,"Corkery, Ruecker and McKenzie","481792663",8/17/03,"05:49:40","7283827",79.95,0,1.226,4/7/04,"00:29:47"
"0381478228007",567,"Crist-D'Amore","297696230",8/8/83,"10:59:34","7641288",59.96,1,2.173,1/23/86,"13:26:28"
"4851047258296",8415,"Lehner, Carroll and Sipes","258186098",2/21/97,"19:48:37","3092286",89.35,1,2.875,1/15/04,"13:40:43"
"1887791940159",8333,"Reilly LLC","190120694",5/18/87,"00:37:15","9126347",77.3,1,1.889,5/4/81,"10:17:57"
"0748461209423",7164,"Collins, Mitchell and Kerluke","340564806",5/23/98,"20:15:28","1458288",7.19,1,1.024,2/24/12,"04:10:16"
"2496110128279",939,"Pfeffer, Greenfelder and Collier","901325563",7/20/80,"12:49:44","5837328",35.61,1,1.025,3/15/95,"18:35:48"
"2870732182546",30,"Jenkins-Koch","923148125",9/28/76,"12:04:55","7920576",8.06,1,1.101,12/16/74,"21:20:11"
"7623841671119",1535,"Howe-Borer","505755003",12/29/05,"20:10:15","2594843",10.36,1,0.763,3/31/77,"11:57:22"
"2221414709051",7119,"Marquardt, Fadel and Wolff","416522148",12/6/09,"12:55:25","6194452",16.7,0,2.21,1/8/74,"10:59:34"
"9400677371959",1477,"Larson-Bashirian","111637940",7/30/94,"06:10:40","519702",24.09,0,2.104,12/15/98,"10:54:21"
"3408307323594",2969,"Lang and Sons","494473622",9/23/97,"07:20:00","9356517",7.69,0,2.15,6/19/70,"22:52:58"
"6192294631816",1054,"Brekke, Klocko and Baumbach","436055302",12/16/94,"11:53:04","6064170",92.77,0,2.28,5/26/94,"23:02:56"
"9157923775596",3489,"Larkin Inc","164471896",11/19/12,"10:21:14","9359457",36.43,1,0.687,3/5/11,"13:27:56"
"3070123320964",677,"Rath, Wiza and Russel","820408034",7/19/89,"03:22:06","9348511",72.17,1,0.861,9/28/09,"18:55:55"
"7516108616285",9913,"Gibson-Dibbert","742856630",2/11/08,"23:54:03","3090900",90.86,1,1.84,10/28/05,"02:05:32"
"8180173808646",6807,"Koepp-Mante","139707543",1/20/04,"15:47:28","3637204",82.67,1,2.005,3/24/73,"19:57:51"
"5159079346003",1883,"Ondricka LLC","542727516",6/8/06,"21:29:10","8097427",72.38,0,1.096,1/31/04,"21:55:00"
"9661801233968",3153,"Ward-Wehner","659779123",12/2/13,"00:29:34","1549491",25.32,1,2.044,3/6/00,"03:29:09"
"4015309004956",7909,"Satterfield-Cruickshank","922491251",7/13/88,"22:10:27","4270409",6.76,0,0.785,3/25/75,"10:58:35"
"4955714202768",3047,"Collins Group","895775925",3/22/09,"15:38:37","8281261",25.54,1,2.833,2/3/81,"11:18:30"
"1802870853200",377,"Green, Schumm and Kris","380145058",3/24/91,"10:06:00","2819892",55.55,1,2.444,9/4/79,"22:36:36"
"5388369137450",849,"Zulauf-Kassulke","513572559",5/28/09,"07:34:34","5813733",28.18,1,2.025,4/20/85,"00:12:43"
"7467452168018",5926,"Toy PLC","487263940",10/13/05,"14:06:58","1092955",0.04,0,0.091,6/22/81,"17:11:54"
"6944675725517",5895,"McGlynn, Goodwin and Dooley","7858075",11/4/88,"09:52:37","92902",68.51,1,0.673,1/29/89,"08:03:48"
"6471271625555",4177,"Marks, Streich and Marks","410168588",12/25/92,"21:48:20","4399266",88.95,0,2.548,11/1/84,"11:58:21"
"0966612577187",3776,"Kunze and Sons","334998158",4/11/79,"13:11:15","5629966",84.39,0,2.895,11/6/81,"21:45:50"
"4570264019199",366,"Howe, Rempel and Klein","310600488",8/4/89,"20:19:41","3191375",29.17,1,0.505,8/16/16,"21:35:32"
"9470822837687",7097,"Corkery Ltd","814915406",12/7/95,"19:58:15","295659",12.93,0,2.295,10/15/85,"16:37:25"
"0866100366965",9081,"Johns LLC","233111800",1/22/89,"07:01:40","5221012",37.76,0,0.36,7/28/95,"21:12:57"
"9446131755696",2022,"Kohler LLC","521178215",7/3/78,"21:26:22","9035193",43.32,0,0.469,8/22/85,"22:18:47"
"3943583081309",4433,"Wilderman PLC","529884815",7/27/09,"10:45:55","1054812",11.33,0,0.096,10/27/74,"01:08:16"
"3389583601699",2314,"Runte-Stokes","703970270",1/9/00,"06:36:35","4076628",21.79,0,2.058,3/7/09,"18:21:50"
"1340904046033",7560,"Nienow, O'Conner and Bashirian","919058656",12/26/01,"22:57:51","1789574",72.01,0,1.821,2/25/02,"23:00:52"
"2305621872071",6551,"Wiegand-Berge","961437692",2/6/77,"01:47:23","4251147",60.36,0,2.822,7/21/77,"06:00:13"
"0723668380715",7365,"Stroman-Nicolas","810053723",8/2/95,"08:51:19","7619152",69.71,0,1.359,8/12/76,"10:43:08"
"4627722628773",8176,"Stokes, Kunde and Greenholt","842350789",9/7/10,"23:19:40","9116973",18.66,0,2.22,4/9/05,"14:35:49"
"4587791368022",9487,"Lubowitz-Bradtke","22110122",6/22/11,"03:18:12","4826788",56.17,0,0.723,1/31/79,"08:56:51"
"6102188619264",3697,"Dicki, Shanahan and Hahn","495665181",7/24/96,"12:15:46","5812983",72,0,2.893,5/24/12,"11:58:34"
"5723247986768",5598,"Stamm PLC","103303764",9/6/95,"05:28:17","7308163",32.25,1,2.385,11/1/09,"20:07:58"
"6182701724108",5750,"Labadie-Price","998525309",12/20/06,"20:54:45","6806887",0.96,0,2.329,10/13/97,"07:10:44"
"5718974354257",7271,"Schulist Group","535220668",5/21/79,"14:56:55","1427028",27.4,1,1.133,3/8/88,"08:06:02"
"8632828976778",655,"Nienow, Hamill and Botsford","364927874",6/22/13,"00:31:54","731312",69.29,1,0.967,4/2/96,"21:52:34"
"6413660570389",2106,"Terry, Hoeger and Flatley","589738794",12/23/77,"20:41:02","250051",5.37,1,1.089,7/16/94,"20:02:58"
"3372327237662",3131,"Wilkinson, Ankunding and Zemlak","650291476",6/11/81,"00:40:18","651635",40.59,1,1.723,11/29/82,"01:14:06"
"7453335070284",7687,"Lebsack LLC","690140777",10/29/76,"16:19:55","1581801",82.17,0,0.033,7/9/72,"22:45:45"
"3552862232526",9282,"Bruen-Friesen","616695362",8/17/99,"01:58:04","8367628",80.58,0,0.917,4/30/77,"13:53:28"
"9137999856907",5121,"Will Group","524414085",4/29/78,"09:04:48","8803870",3.13,1,2.389,3/12/15,"09:37:30"
"8329536880182",8413,"Thiel, Bogisich and Heaney","154273915",7/14/87,"20:12:41","7194688",36.49,1,0.752,3/3/77,"06:01:23"
"3058593496240",5738,"Harvey, Hoppe and Grant","936119275",6/21/86,"12:31:01","8861000",13.65,0,1.528,3/2/81,"11:08:18"
"7849037938770",3757,"Kuhn, West and Satterfield","126107866",8/1/77,"04:01:23","1589565",80.01,1,2.972,7/17/14,"08:39:59"
"3514173569500",4448,"Heller, Schaden and Collins","454725705",12/19/73,"19:41:36","1420608",92.8,1,0.661,11/8/90,"18:22:41"
"7499091198479",3107,"Ortiz, Gibson and Hauck","626505658",10/22/02,"18:36:01","2531545",68.39,1,1.464,4/25/02,"12:43:05"
"7409126183576",5880,"Abernathy Group","302554449",11/27/85,"20:49:40","7753648",76,0,1.481,3/28/88,"20:21:09"
"0295742540370",4048,"Watsica LLC","25786482",4/14/12,"15:52:02","8057231",37.2,1,0.272,8/25/01,"12:15:48"
"5842714963419",9637,"Johnston-Luettgen","555219151",8/29/01,"19:56:25","3823836",2.68,1,1.092,7/11/91,"23:24:30"
"5596832903162",6937,"Erdman PLC","971779477",3/4/76,"01:11:50","7654149",99.77,0,1.827,7/14/04,"11:59:07"
"5057267087553",9529,"Nader, Abshire and Roob","641508833",1/9/71,"23:49:26","6240419",61.59,0,1.621,3/5/04,"12:41:27"
"5203154458020",3450,"Beahan Ltd","75583776",3/17/89,"12:42:12","1149334",32.64,0,0.419,11/26/94,"13:54:22"
"5248045748501",9620,"Walter, Kovacek and Ledner","747763789",10/7/79,"22:33:03","8458904",26.16,0,0.438,3/16/13,"22:08:44"
"2992720396591",8129,"Schamberger and Sons","704836594",6/27/74,"08:18:00","2631344",69.86,0,1.769,3/6/04,"15:22:36"
"2222746784830",2836,"Kirlin, Purdy and Lind","997861353",1/23/79,"08:25:21","6210382",47.31,1,2.635,10/15/78,"08:25:59"
"2425727653693",5573,"Mayert and Sons","988602427",2/10/12,"08:22:56","1788007",46.13,1,1.854,7/24/16,"00:09:32"
"2117819600405",346,"Padberg LLC","914193258",12/12/94,"06:06:23","5920201",65.22,1,2.733,8/10/95,"20:24:42"
"4969641525639",443,"Simonis-White","74102497",5/8/96,"15:14:50","4601630",86.02,0,1.776,2/25/71,"23:30:56"
"1519352474880",5470,"Huel, Hermiston and Block","213971723",7/28/89,"18:35:20","2406466",54.74,1,1.464,11/7/15,"11:37:15"
"1939515205419",739,"Franecki Ltd","883195953",7/15/77,"10:36:44","2677302",45.35,0,1.202,12/7/98,"04:57:03"
"2383791458782",2824,"Windler, Roberts and Torphy","578692718",9/10/84,"17:07:19","5906814",38.19,1,2.285,8/26/12,"16:20:16"
"3871330673688",7963,"Okuneva Ltd","382189003",7/27/77,"11:50:46","2931922",8.15,0,2.392,7/27/94,"16:48:03"
"8422762677608",8066,"Skiles-O'Reilly","145850876",11/14/91,"18:57:55","1205018",38.8,0,2.718,5/10/04,"20:51:34"
"9083024018668",5831,"Walter, Veum and Hamill","216310509",10/5/89,"07:39:23","8972700",4.18,1,1.781,4/27/85,"19:24:11"
"2932645003520",4788,"Veum, Dickinson and Homenick","474371287",12/2/94,"16:30:05","5730476",18.08,0,1.69,9/13/78,"12:06:26"
"7178524157071",5582,"Torp, Friesen and Kovacek","858584225",9/19/10,"10:20:05","6283054",22.33,1,1.4,5/28/82,"20:04:50"
"5703725511300",9322,"Wisozk, Heaney and Grant","594725551",2/18/77,"14:06:01","3036476",71.98,0,2.918,10/2/94,"16:42:59"
"7785199354710",3264,"McLaughlin, Fay and Pouros","820155777",4/28/96,"08:20:13","943106",54.51,1,1.268,4/6/84,"13:29:51"
"7884685095508",9551,"Thompson PLC","384764026",5/7/74,"15:21:47","9865611",19.36,1,1.355,2/27/94,"00:27:05"
"0109942977391",5348,"Labadie-Kessler","849990794",3/14/91,"14:02:07","697758",33.94,1,1.083,6/18/73,"13:38:49"
"9377755894587",2136,"Zemlak-Buckridge","601162665",3/5/08,"06:08:28","4424983",81.5,1,0.617,3/24/72,"13:27:58"
"0581583053450",1753,"Walsh-Little","986208217",10/18/90,"12:28:12","5364545",36.81,1,2.172,11/26/84,"09:08:50"
"0608047163748",2800,"Hyatt-Klocko","714810610",5/21/88,"10:53:14","8567014",34.03,1,2.382,7/3/92,"08:28:20"
"0880547382500",2434,"Bergnaum and Sons","32350194",2/1/14,"23:17:53","5006843",2.44,0,0.308,5/18/88,"18:27:55"
"3028049723665",9845,"Gleichner and Sons","814128328",1/23/13,"03:49:30","7850739",67.81,1,2.516,6/15/73,"13:44:12"
"1135926257057",3872,"Wyman, O'Keefe and Veum","879004893",9/8/02,"08:12:51","9205655",12.15,0,2.181,9/12/08,"03:34:03"
"2093456373452",703,"Ernser Ltd","934348776",9/14/76,"02:14:54","3094342",18.32,0,1.542,1/4/71,"05:36:36"
"6474339415165",5364,"Jaskolski Group","791776529",7/20/97,"11:03:37","8562537",65.67,0,2.352,3/15/71,"17:42:43"
"4376655429292",9024,"Kautzer Inc","855728503",8/13/08,"06:45:26","9683119",48.74,0,2.58,9/16/01,"14:16:59"
"3100474004633",6117,"Kohler PLC","148658821",6/20/03,"01:31:58","9706238",62.66,1,1.528,5/30/77,"09:33:22"
"8964955005299",7267,"Ritchie-Klein","423762417",6/22/01,"18:25:45","8651116",75.83,1,0.453,1/19/95,"00:56:46"
"6217984783248",1059,"Parker Inc","251386676",10/12/14,"05:09:39","8698754",91.88,0,1.437,1/21/80,"19:34:51"
"8811279437840",7537,"Hills Ltd","924443665",8/24/89,"10:57:39","1666023",68.37,0,0.346,4/19/07,"00:20:09"
"4975523902998",1402,"Kassulke LLC","706657471",1/9/87,"09:39:45","5991507",72.28,0,1.209,6/21/14,"15:17:02"
"5113226508583",1756,"Frami Inc","137747820",3/22/07,"07:45:53","1631833",9.42,1,1.724,8/19/14,"22:59:17"
"3298683898136",9599,"Powlowski Ltd","607876557",9/8/11,"02:40:17","385513",16.22,1,0.071,8/30/77,"18:26:53"
"7731174284576",3571,"Lowe, Moore and Reichel","395974359",10/6/86,"14:42:56","6019746",6.51,0,2.848,8/3/76,"21:03:18"
"8685503220790",5109,"Kemmer-Olson","972886831",1/18/83,"09:05:12","8166482",72.38,1,1.07,7/4/05,"08:45:34"
"0469531383042",307,"Powlowski LLC","683134139",6/5/98,"19:14:05","932971",49.95,0,1.726,6/27/13,"02:46:03"
"9942190505682",5943,"Roberts-Mohr","99936721",11/19/15,"05:16:11","5334011",63.15,1,0.464,3/4/85,"15:46:45"
"2398273155257",7537,"Ritchie Group","298148430",7/2/13,"01:32:24","3740452",13.72,0,1.95,10/21/14,"09:58:20"
"1440604825779",3809,"Lakin, Wyman and Beier","96788187",11/12/07,"05:29:38","74185",81.72,1,0.669,5/1/16,"11:46:48"
"6393659935218",7256,"Schmitt-Powlowski","180408095",9/22/12,"05:24:45","4872797",94.26,1,1.742,4/17/74,"12:04:02"
"7034134189947",835,"Nitzsche-Mohr","979762641",10/12/08,"05:26:26","631082",92.74,0,1.969,2/6/77,"18:43:25"
"1849876388833",7118,"Wiegand-Wehner","503383998",9/11/01,"03:48:42","8640951",6.81,0,1.054,10/23/70,"03:58:32"
"3385215755605",2053,"Collins-Hills","391672896",4/12/12,"06:02:40","7380431",83.34,0,1.978,9/14/87,"11:11:02"
"6814601757806",9832,"Kreiger-Crooks","321470078",11/14/86,"16:04:54","2572121",1.22,1,0.528,1/12/05,"12:38:43"
"1832903695430",4122,"Bartoletti-Hudson","446877561",1/7/73,"02:28:00","2036540",75.05,0,2.639,8/19/78,"00:06:27"
"2850549550288",4847,"Ratke and Sons","749421495",10/2/92,"19:33:28","6549063",90.9,1,0.203,11/3/03,"13:53:45"
"5928236063208",3517,"Heaney, Shanahan and Brakus","759721178",4/17/08,"06:52:03","6054920",16.3,0,2.377,11/29/75,"10:55:16"
"0641755999520",8527,"Gulgowski-Cummings","311332350",7/21/98,"16:11:11","8754325",77.19,0,0.471,2/4/91,"07:44:48"
"1273289069521",975,"Trantow PLC","631316650",12/24/91,"02:34:11","7192425",93.84,1,2.972,7/9/93,"19:53:32"
"7101388057995",3290,"Kris Group","989684389",5/7/11,"11:53:57","475243",63.58,0,2.054,2/8/84,"02:09:31"
"1140205131537",7550,"Greenfelder-Shields","120755523",5/26/84,"10:06:08","5820654",4.93,0,1.525,10/13/87,"15:53:20"
"0696716113240",1840,"Cummerata, Auer and O'Conner","100517921",6/1/96,"14:08:34","7989618",31.7,0,0.218,10/5/05,"23:35:10"
"1995435811506",4484,"Reynolds, Buckridge and Heidenreich","514722515",10/4/86,"05:01:11","9944300",93.19,1,2.521,1/20/14,"11:05:08"
"1465914076716",4485,"Doyle LLC","703180382",8/4/82,"17:45:14","8299531",58.36,0,0.389,2/25/79,"21:43:55"
"2800987174781",8070,"Grimes, Hudson and Powlowski","441463328",7/4/00,"15:52:06","1598262",68.47,0,0.671,10/21/14,"01:09:33"
"0409740134311",7860,"Thompson-Kris","141189100",6/21/79,"20:31:27","1827694",79.61,1,1.979,8/23/74,"23:47:21"
"4074594152505",5924,"Johnson, Murphy and Haley","827175275",6/22/99,"21:36:33","7849175",87.19,0,1.826,8/1/02,"11:04:08"
"4104092031137",3016,"Tillman, Hagenes and Schultz","295852872",11/12/87,"08:45:19","5159961",98.13,1,0.031,10/17/93,"10:17:33"
"8008390868170",7952,"Smith, Barton and Littel","926579374",1/26/77,"19:14:05","1850323",45.88,0,2.214,2/7/70,"16:57:09"
"3615960984149",2386,"Berge, Eichmann and Lesch","761701100",6/23/95,"06:04:20","4630485",49.43,1,0.304,9/6/98,"23:46:40"
"0983546163585",5104,"Hansen, Lindgren and Graham","182264971",4/8/71,"04:14:43","8573951",36.88,0,1.345,7/27/10,"11:22:25"
"3538217847556",1072,"Rippin-Predovic","799901931",3/18/97,"00:00:53","4738773",47.54,0,2.801,7/15/81,"18:23:38"
"7863900453365",9811,"Gislason and Sons","255445912",8/14/04,"09:55:37","299580",82.62,1,0.045,9/30/89,"05:19:51"
"4797917172339",785,"Dooley PLC","54172152",4/29/81,"21:54:25","9952860",74.13,0,0.893,4/30/88,"21:45:06"
"0702905157259",3270,"Christiansen and Sons","980118429",12/29/81,"13:50:08","4934053",99.85,0,1.538,7/16/91,"02:54:15"
"7586138978488",2164,"Hessel Inc","111279860",3/7/98,"00:17:31","1854865",59.29,1,0.175,11/4/86,"22:31:38"
"4491529077537",7435,"Mosciski, Jakubowski and Gerhold","215101290",10/2/72,"14:25:04","4516768",61.36,1,1.904,5/30/02,"05:20:35"
"8756026673655",1143,"Zemlak-Bechtelar","414856889",10/4/72,"18:08:42","6071683",33.4,0,0.438,11/8/95,"14:53:45"
"0014477523727",7387,"Doyle-Romaguera","835494127",10/3/01,"23:50:57","1634865",1.73,0,0.08,2/13/91,"19:23:24"
"7581812713697",2879,"Bashirian-Mann","982507436",4/29/01,"23:50:58","2311424",7.25,0,0.567,5/19/12,"20:52:25"
"3787979262918",7978,"Terry and Sons","714188597",2/17/16,"19:03:42","6918722",61.76,1,0.22,11/29/15,"23:51:45"
"0700126506050",776,"Bahringer-Nader","673820094",7/14/12,"00:16:37","8022577",1.61,0,2.615,7/9/13,"09:52:01"
"8093234982700",919,"Bogan Group","570735991",5/9/03,"20:52:56","4528414",33.04,0,2.26,8/5/93,"18:24:04"
"4834620247343",9064,"Brown-Jakubowski","535931116",12/1/87,"22:29:40","7945172",19.52,0,0.732,4/12/06,"14:52:39"
"2197805692574",1472,"Lynch Inc","430469029",9/16/11,"04:27:21","7249987",20.96,0,2.946,12/1/78,"17:31:12"
"2662075199688",1471,"Schiller, Rogahn and Kessler","992600164",10/13/71,"19:16:15","2119097",50.72,0,2.121,5/5/82,"14:17:28"
